  6.08400000	0.04345681	0.01777128	0.68762461	0.20505520	0.02145132	0.00190270	0.02273807	
  6.08500000	0.04344495	0.01776852	0.68763681	0.20505799	0.02145109	0.00190260	0.02273804	
  6.08600000	0.04343310	0.01776577	0.68764900	0.20506078	0.02145086	0.00190249	0.02273800	
  6.08700000	0.04342125	0.01776301	0.68766119	0.20506357	0.02145062	0.00190238	0.02273797	
  6.08800000	0.04340942	0.01776026	0.68767337	0.20506636	0.02145039	0.00190228	0.02273793	
  6.08900000	0.04339758	0.01775751	0.68768554	0.20506915	0.02145015	0.00190217	0.02273789	
  6.09000000	0.04338576	0.01775476	0.68769770	0.20507193	0.02144992	0.00190207	0.02273786	
  6.09100000	0.04337394	0.01775201	0.68770986	0.20507472	0.02144968	0.00190196	0.02273782	
  6.09200000	0.04336214	0.01774927	0.68772201	0.20507750	0.02144945	0.00190185	0.02273778	
  6.09300000	0.04335033	0.01774652	0.68773415	0.20508028	0.02144922	0.00190175	0.02273775	
  6.09400000	0.04333854	0.01774378	0.68774629	0.20508305	0.02144898	0.00190164	0.02273771	
  6.09500000	0.04332675	0.01774104	0.68775841	0.20508583	0.02144875	0.00190154	0.02273768	
  6.09600000	0.04331497	0.01773830	0.68777053	0.20508861	0.02144852	0.00190143	0.02273764	
  6.09700000	0.04330319	0.01773556	0.68778265	0.20509138	0.02144828	0.00190133	0.02273760	
  6.09800000	0.04329143	0.01773283	0.68779475	0.20509415	0.02144805	0.00190122	0.02273757	
  6.09900000	0.04327967	0.01773009	0.68780685	0.20509692	0.02144782	0.00190112	0.02273753	
  6.10000000	0.04326791	0.01772736	0.68781894	0.20509969	0.02144759	0.00190101	0.02273750	
  6.10100000	0.04325617	0.01772463	0.68783103	0.20510245	0.02144735	0.00190091	0.02273746	
  6.10200000	0.04324443	0.01772190	0.68784311	0.20510522	0.02144712	0.00190080	0.02273742	
  6.10300000	0.04323270	0.01771917	0.68785518	0.20510798	0.02144689	0.00190069	0.02273739	
  6.10400000	0.04322097	0.01771645	0.68786724	0.20511074	0.02144666	0.00190059	0.02273735	
  6.10500000	0.04320925	0.01771372	0.68787929	0.20511350	0.02144643	0.00190048	0.02273732	
  6.10600000	0.04319754	0.01771100	0.68789134	0.20511626	0.02144619	0.00190038	0.02273728	
  6.10700000	0.04318584	0.01770828	0.68790338	0.20511902	0.02144596	0.00190027	0.02273724	
  6.10800000	0.04317414	0.01770556	0.68791542	0.20512177	0.02144573	0.00190017	0.02273721	
  6.10900000	0.04316245	0.01770284	0.68792744	0.20512453	0.02144550	0.00190007	0.02273717	
  6.11000000	0.04315077	0.01770012	0.68793946	0.20512728	0.02144527	0.00189996	0.02273714	
  6.11100000	0.04313910	0.01769741	0.68795147	0.20513003	0.02144504	0.00189986	0.02273710	
  6.11200000	0.04312743	0.01769470	0.68796348	0.20513278	0.02144481	0.00189975	0.02273707	
  6.11300000	0.04311576	0.01769198	0.68797548	0.20513552	0.02144458	0.00189965	0.02273703	
  6.11400000	0.04310411	0.01768927	0.68798747	0.20513827	0.02144435	0.00189954	0.02273699	
  6.11500000	0.04309246	0.01768657	0.68799945	0.20514101	0.02144411	0.00189944	0.02273696	
  6.11600000	0.04308082	0.01768386	0.68801143	0.20514375	0.02144388	0.00189933	0.02273692	
  6.11700000	0.04306919	0.01768115	0.68802339	0.20514649	0.02144365	0.00189923	0.02273689	
  6.11800000	0.04305756	0.01767845	0.68803536	0.20514923	0.02144342	0.00189913	0.02273685	
  6.11900000	0.04304594	0.01767575	0.68804731	0.20515197	0.02144319	0.00189902	0.02273682	
  6.12000000	0.04303433	0.01767305	0.68805926	0.20515470	0.02144296	0.00189892	0.02273678	
  6.12100000	0.04302272	0.01767035	0.68807120	0.20515744	0.02144273	0.00189881	0.02273675	
  6.12200000	0.04301112	0.01766765	0.68808313	0.20516017	0.02144251	0.00189871	0.02273671	
  6.12300000	0.04299953	0.01766496	0.68809506	0.20516290	0.02144228	0.00189861	0.02273667	
  6.12400000	0.04298794	0.01766226	0.68810698	0.20516563	0.02144205	0.00189850	0.02273664	
  6.12500000	0.04297637	0.01765957	0.68811889	0.20516835	0.02144182	0.00189840	0.02273660	
  6.12600000	0.04296480	0.01765688	0.68813079	0.20517108	0.02144159	0.00189829	0.02273657	
  6.12700000	0.04295323	0.01765419	0.68814269	0.20517380	0.02144136	0.00189819	0.02273653	
  6.12800000	0.04294167	0.01765151	0.68815458	0.20517652	0.02144113	0.00189809	0.02273650	
  6.12900000	0.04293012	0.01764882	0.68816646	0.20517925	0.02144090	0.00189798	0.02273646	
  6.13000000	0.04291858	0.01764614	0.68817834	0.20518196	0.02144067	0.00189788	0.02273643	
  6.13100000	0.04290704	0.01764345	0.68819021	0.20518468	0.02144045	0.00189778	0.02273639	
  6.13200000	0.04289551	0.01764077	0.68820207	0.20518740	0.02144022	0.00189767	0.02273636	
  6.13300000	0.04288399	0.01763809	0.68821393	0.20519011	0.02143999	0.00189757	0.02273632	
  6.13400000	0.04287247	0.01763542	0.68822577	0.20519282	0.02143976	0.00189747	0.02273629	
  6.13500000	0.04286096	0.01763274	0.68823761	0.20519553	0.02143953	0.00189736	0.02273625	
  6.13600000	0.04284946	0.01763007	0.68824945	0.20519824	0.02143931	0.00189726	0.02273621	
  6.13700000	0.04283797	0.01762739	0.68826127	0.20520095	0.02143908	0.00189716	0.02273618	
  6.13800000	0.04282648	0.01762472	0.68827309	0.20520366	0.02143885	0.00189706	0.02273614	
  6.13900000	0.04281500	0.01762205	0.68828491	0.20520636	0.02143862	0.00189695	0.02273611	
  6.14000000	0.04280352	0.01761938	0.68829671	0.20520906	0.02143840	0.00189685	0.02273607	
  6.14100000	0.04279205	0.01761672	0.68830851	0.20521176	0.02143817	0.00189675	0.02273604	
  6.14200000	0.04278059	0.01761405	0.68832030	0.20521446	0.02143794	0.00189664	0.02273600	
  6.14300000	0.04276914	0.01761139	0.68833208	0.20521716	0.02143772	0.00189654	0.02273597	
  6.14400000	0.04275769	0.01760873	0.68834386	0.20521986	0.02143749	0.00189644	0.02273593	
  6.14500000	0.04274625	0.01760607	0.68835563	0.20522255	0.02143726	0.00189634	0.02273590	
  6.14600000	0.04273482	0.01760341	0.68836739	0.20522524	0.02143704	0.00189623	0.02273586	
  6.14700000	0.04272339	0.01760075	0.68837915	0.20522793	0.02143681	0.00189613	0.02273583	
  6.14800000	0.04271197	0.01759810	0.68839090	0.20523062	0.02143659	0.00189603	0.02273579	
  6.14900000	0.04270056	0.01759544	0.68840264	0.20523331	0.02143636	0.00189593	0.02273576	
  6.15000000	0.04268915	0.01759279	0.68841438	0.20523600	0.02143613	0.00189582	0.02273572	
  6.15100000	0.04267775	0.01759014	0.68842610	0.20523868	0.02143591	0.00189572	0.02273569	
  6.15200000	0.04266636	0.01758749	0.68843782	0.20524137	0.02143568	0.00189562	0.02273565	
  6.15300000	0.04265497	0.01758484	0.68844954	0.20524405	0.02143546	0.00189552	0.02273562	
  6.15400000	0.04264360	0.01758220	0.68846124	0.20524673	0.02143523	0.00189542	0.02273558	
  6.15500000	0.04263222	0.01757955	0.68847294	0.20524941	0.02143501	0.00189531	0.02273555	
  6.15600000	0.04262086	0.01757691	0.68848464	0.20525208	0.02143478	0.00189521	0.02273552	
  6.15700000	0.04260950	0.01757427	0.68849632	0.20525476	0.02143456	0.00189511	0.02273548	
  6.15800000	0.04259815	0.01757163	0.68850800	0.20525743	0.02143433	0.00189501	0.02273545	
  6.15900000	0.04258680	0.01756899	0.68851967	0.20526010	0.02143411	0.00189491	0.02273541	
  6.16000000	0.04257547	0.01756636	0.68853134	0.20526277	0.02143388	0.00189481	0.02273538	
  6.16100000	0.04256413	0.01756372	0.68854299	0.20526544	0.02143366	0.00189470	0.02273534	
  6.16200000	0.04255281	0.01756109	0.68855464	0.20526811	0.02143344	0.00189460	0.02273531	
  6.16300000	0.04254149	0.01755846	0.68856629	0.20527078	0.02143321	0.00189450	0.02273527	
  6.16400000	0.04253018	0.01755583	0.68857793	0.20527344	0.02143299	0.00189440	0.02273524	
  6.16500000	0.04251888	0.01755320	0.68858956	0.20527610	0.02143276	0.00189430	0.02273520	
  6.16600000	0.04250758	0.01755057	0.68860118	0.20527876	0.02143254	0.00189420	0.02273517	
  6.16700000	0.04249629	0.01754795	0.68861279	0.20528142	0.02143232	0.00189410	0.02273513	
  6.16800000	0.04248500	0.01754532	0.68862440	0.20528408	0.02143209	0.00189400	0.02273510	
  6.16900000	0.04247373	0.01754270	0.68863600	0.20528674	0.02143187	0.00189389	0.02273506	
  6.17000000	0.04246246	0.01754008	0.68864760	0.20528939	0.02143165	0.00189379	0.02273503	
  6.17100000	0.04245119	0.01753746	0.68865919	0.20529204	0.02143142	0.00189369	0.02273500	
  6.17200000	0.04243994	0.01753485	0.68867077	0.20529469	0.02143120	0.00189359	0.02273496	
  6.17300000	0.04242869	0.01753223	0.68868234	0.20529734	0.02143098	0.00189349	0.02273493	
  6.17400000	0.04241744	0.01752962	0.68869391	0.20529999	0.02143076	0.00189339	0.02273489	
  6.17500000	0.04240621	0.01752700	0.68870547	0.20530264	0.02143053	0.00189329	0.02273486	
  6.17600000	0.04239498	0.01752439	0.68871702	0.20530528	0.02143031	0.00189319	0.02273482	
  6.17700000	0.04238375	0.01752178	0.68872857	0.20530793	0.02143009	0.00189309	0.02273479	
  6.17800000	0.04237254	0.01751917	0.68874011	0.20531057	0.02142987	0.00189299	0.02273475	
  6.17900000	0.04236133	0.01751657	0.68875164	0.20531321	0.02142965	0.00189289	0.02273472	
  6.18000000	0.04235012	0.01751396	0.68876317	0.20531585	0.02142942	0.00189279	0.02273469	
  6.18100000	0.04233893	0.01751136	0.68877469	0.20531848	0.02142920	0.00189269	0.02273465	
  6.18200000	0.04232774	0.01750876	0.68878620	0.20532112	0.02142898	0.00189259	0.02273462	
  6.18300000	0.04231655	0.01750616	0.68879770	0.20532375	0.02142876	0.00189249	0.02273458	
  6.18400000	0.04230538	0.01750356	0.68880920	0.20532639	0.02142854	0.00189239	0.02273455	
  6.18500000	0.04229421	0.01750096	0.68882069	0.20532902	0.02142832	0.00189229	0.02273452	
  6.18600000	0.04228305	0.01749837	0.68883218	0.20533165	0.02142810	0.00189219	0.02273448	
  6.18700000	0.04227189	0.01749577	0.68884366	0.20533427	0.02142788	0.00189209	0.02273445	
  6.18800000	0.04226074	0.01749318	0.68885513	0.20533690	0.02142766	0.00189199	0.02273441	
  6.18900000	0.04224960	0.01749059	0.68886659	0.20533952	0.02142744	0.00189189	0.02273438	
  6.19000000	0.04223846	0.01748800	0.68887805	0.20534215	0.02142721	0.00189179	0.02273434	
  6.19100000	0.04222733	0.01748541	0.68888950	0.20534477	0.02142699	0.00189169	0.02273431	
  6.19200000	0.04221621	0.01748283	0.68890094	0.20534739	0.02142677	0.00189159	0.02273428	
  6.19300000	0.04220509	0.01748024	0.68891238	0.20535001	0.02142655	0.00189149	0.02273424	
  6.19400000	0.04219398	0.01747766	0.68892381	0.20535262	0.02142633	0.00189139	0.02273421	
  6.19500000	0.04218288	0.01747508	0.68893523	0.20535524	0.02142611	0.00189129	0.02273417	
  6.19600000	0.04217178	0.01747250	0.68894664	0.20535785	0.02142590	0.00189119	0.02273414	
  6.19700000	0.04216069	0.01746992	0.68895805	0.20536046	0.02142568	0.00189109	0.02273411	
  6.19800000	0.04214961	0.01746734	0.68896946	0.20536307	0.02142546	0.00189099	0.02273407	
  6.19900000	0.04213854	0.01746477	0.68898085	0.20536568	0.02142524	0.00189089	0.02273404	
  6.20000000	0.04212747	0.01746219	0.68899224	0.20536829	0.02142502	0.00189079	0.02273400	
  6.20100000	0.04211640	0.01745962	0.68900362	0.20537089	0.02142480	0.00189069	0.02273397	
  6.20200000	0.04210535	0.01745705	0.68901500	0.20537350	0.02142458	0.00189059	0.02273394	
  6.20300000	0.04209430	0.01745448	0.68902636	0.20537610	0.02142436	0.00189049	0.02273390	
  6.20400000	0.04208325	0.01745191	0.68903772	0.20537870	0.02142414	0.00189040	0.02273387	
  6.20500000	0.04207222	0.01744935	0.68904908	0.20538130	0.02142393	0.00189030	0.02273384	
  6.20600000	0.04206119	0.01744678	0.68906043	0.20538390	0.02142371	0.00189020	0.02273380	
  6.20700000	0.04205016	0.01744422	0.68907177	0.20538649	0.02142349	0.00189010	0.02273377	
  6.20800000	0.04203915	0.01744166	0.68908310	0.20538909	0.02142327	0.00189000	0.02273373	
  6.20900000	0.04202814	0.01743910	0.68909443	0.20539168	0.02142305	0.00188990	0.02273370	
  6.21000000	0.04201713	0.01743654	0.68910575	0.20539427	0.02142284	0.00188980	0.02273367	
  6.21100000	0.04200614	0.01743398	0.68911706	0.20539686	0.02142262	0.00188970	0.02273363	
  6.21200000	0.04199515	0.01743143	0.68912837	0.20539945	0.02142240	0.00188961	0.02273360	
  6.21300000	0.04198416	0.01742887	0.68913967	0.20540204	0.02142218	0.00188951	0.02273357	
  6.21400000	0.04197318	0.01742632	0.68915096	0.20540462	0.02142197	0.00188941	0.02273353	
  6.21500000	0.04196221	0.01742377	0.68916225	0.20540721	0.02142175	0.00188931	0.02273350	
  6.21600000	0.04195125	0.01742122	0.68917353	0.20540979	0.02142153	0.00188921	0.02273347	
  6.21700000	0.04194029	0.01741867	0.68918480	0.20541237	0.02142131	0.00188911	0.02273343	
  6.21800000	0.04192934	0.01741613	0.68919607	0.20541495	0.02142110	0.00188902	0.02273340	
  6.21900000	0.04191840	0.01741358	0.68920733	0.20541753	0.02142088	0.00188892	0.02273336	
  6.22000000	0.04190746	0.01741104	0.68921858	0.20542010	0.02142066	0.00188882	0.02273333	
  6.22100000	0.04189653	0.01740850	0.68922983	0.20542268	0.02142045	0.00188872	0.02273330	
  6.22200000	0.04188560	0.01740596	0.68924107	0.20542525	0.02142023	0.00188862	0.02273326	
  6.22300000	0.04187468	0.01740342	0.68925230	0.20542782	0.02142002	0.00188853	0.02273323	
  6.22400000	0.04186377	0.01740088	0.68926353	0.20543039	0.02141980	0.00188843	0.02273320	
  6.22500000	0.04185287	0.01739834	0.68927475	0.20543296	0.02141958	0.00188833	0.02273316	
  6.22600000	0.04184197	0.01739581	0.68928596	0.20543553	0.02141937	0.00188823	0.02273313	
  6.22700000	0.04183108	0.01739328	0.68929716	0.20543809	0.02141915	0.00188814	0.02273310	
  6.22800000	0.04182019	0.01739075	0.68930836	0.20544066	0.02141894	0.00188804	0.02273306	
  6.22900000	0.04180931	0.01738822	0.68931956	0.20544322	0.02141872	0.00188794	0.02273303	
  6.23000000	0.04179844	0.01738569	0.68933074	0.20544578	0.02141851	0.00188784	0.02273300	
  6.23100000	0.04178757	0.01738316	0.68934192	0.20544834	0.02141829	0.00188775	0.02273296	
  6.23200000	0.04177671	0.01738064	0.68935309	0.20545090	0.02141808	0.00188765	0.02273293	
  6.23300000	0.04176586	0.01737811	0.68936426	0.20545345	0.02141786	0.00188755	0.02273290	
  6.23400000	0.04175502	0.01737559	0.68937542	0.20545601	0.02141765	0.00188745	0.02273286	
  6.23500000	0.04174418	0.01737307	0.68938657	0.20545856	0.02141743	0.00188736	0.02273283	
  6.23600000	0.04173334	0.01737055	0.68939771	0.20546111	0.02141722	0.00188726	0.02273280	
  6.23700000	0.04172251	0.01736804	0.68940885	0.20546366	0.02141700	0.00188716	0.02273277	
  6.23800000	0.04171169	0.01736552	0.68941999	0.20546621	0.02141679	0.00188707	0.02273273	
  6.23900000	0.04170088	0.01736301	0.68943111	0.20546876	0.02141658	0.00188697	0.02273270	
  6.24000000	0.04169007	0.01736049	0.68944223	0.20547130	0.02141636	0.00188687	0.02273267	
  6.24100000	0.04167927	0.01735798	0.68945334	0.20547385	0.02141615	0.00188678	0.02273263	
  6.24200000	0.04166848	0.01735547	0.68946445	0.20547639	0.02141594	0.00188668	0.02273260	
  6.24300000	0.04165769	0.01735296	0.68947555	0.20547893	0.02141572	0.00188658	0.02273257	
  6.24400000	0.04164691	0.01735046	0.68948664	0.20548147	0.02141551	0.00188649	0.02273253	
  6.24500000	0.04163613	0.01734795	0.68949772	0.20548401	0.02141530	0.00188639	0.02273250	
  6.24600000	0.04162536	0.01734545	0.68950880	0.20548654	0.02141508	0.00188629	0.02273247	
  6.24700000	0.04161460	0.01734294	0.68951988	0.20548908	0.02141487	0.00188620	0.02273243	
  6.24800000	0.04160384	0.01734044	0.68953094	0.20549161	0.02141466	0.00188610	0.02273240	
  6.24900000	0.04159309	0.01733794	0.68954200	0.20549414	0.02141444	0.00188600	0.02273237	
  6.25000000	0.04158235	0.01733545	0.68955305	0.20549667	0.02141423	0.00188591	0.02273234	
  6.25100000	0.04157161	0.01733295	0.68956410	0.20549920	0.02141402	0.00188581	0.02273230	
  6.25200000	0.04156088	0.01733045	0.68957514	0.20550173	0.02141381	0.00188572	0.02273227	
  6.25300000	0.04155016	0.01732796	0.68958617	0.20550426	0.02141359	0.00188562	0.02273224	
  6.25400000	0.04153944	0.01732547	0.68959720	0.20550678	0.02141338	0.00188552	0.02273220	
  6.25500000	0.04152873	0.01732298	0.68960822	0.20550930	0.02141317	0.00188543	0.02273217	
  6.25600000	0.04151803	0.01732049	0.68961923	0.20551182	0.02141296	0.00188533	0.02273214	
  6.25700000	0.04150733	0.01731800	0.68963024	0.20551434	0.02141275	0.00188524	0.02273211	
  6.25800000	0.04149664	0.01731552	0.68964124	0.20551686	0.02141253	0.00188514	0.02273207	
  6.25900000	0.04148595	0.01731303	0.68965223	0.20551938	0.02141232	0.00188504	0.02273204	
  6.26000000	0.04147527	0.01731055	0.68966321	0.20552189	0.02141211	0.00188495	0.02273201	
  6.26100000	0.04146460	0.01730807	0.68967419	0.20552441	0.02141190	0.00188485	0.02273198	
  6.26200000	0.04145394	0.01730559	0.68968517	0.20552692	0.02141169	0.00188476	0.02273194	
  6.26300000	0.04144328	0.01730311	0.68969613	0.20552943	0.02141148	0.00188466	0.02273191	
  6.26400000	0.04143262	0.01730063	0.68970709	0.20553194	0.02141127	0.00188457	0.02273188	
  6.26500000	0.04142198	0.01729816	0.68971805	0.20553445	0.02141106	0.00188447	0.02273185	
  6.26600000	0.04141133	0.01729568	0.68972900	0.20553695	0.02141085	0.00188438	0.02273181	
  6.26700000	0.04140070	0.01729321	0.68973994	0.20553946	0.02141064	0.00188428	0.02273178	
  6.26800000	0.04139007	0.01729074	0.68975087	0.20554196	0.02141043	0.00188418	0.02273175	
  6.26900000	0.04137945	0.01728827	0.68976180	0.20554446	0.02141022	0.00188409	0.02273172	
  6.27000000	0.04136884	0.01728580	0.68977272	0.20554696	0.02141001	0.00188399	0.02273168	
  6.27100000	0.04135823	0.01728333	0.68978363	0.20554946	0.02140980	0.00188390	0.02273165	
  6.27200000	0.04134762	0.01728087	0.68979454	0.20555196	0.02140959	0.00188380	0.02273162	
  6.27300000	0.04133703	0.01727841	0.68980544	0.20555445	0.02140938	0.00188371	0.02273159	
  6.27400000	0.04132644	0.01727594	0.68981634	0.20555695	0.02140917	0.00188361	0.02273155	
  6.27500000	0.04131586	0.01727348	0.68982722	0.20555944	0.02140896	0.00188352	0.02273152	
  6.27600000	0.04130528	0.01727102	0.68983811	0.20556193	0.02140875	0.00188343	0.02273149	
  6.27700000	0.04129471	0.01726856	0.68984898	0.20556442	0.02140854	0.00188333	0.02273146	
  6.27800000	0.04128414	0.01726611	0.68985985	0.20556691	0.02140833	0.00188324	0.02273142	
  6.27900000	0.04127359	0.01726365	0.68987071	0.20556940	0.02140812	0.00188314	0.02273139	
  6.28000000	0.04126303	0.01726120	0.68988157	0.20557188	0.02140791	0.00188305	0.02273136	
  6.28100000	0.04125249	0.01725875	0.68989242	0.20557436	0.02140770	0.00188295	0.02273133	
  6.28200000	0.04124195	0.01725630	0.68990326	0.20557685	0.02140749	0.00188286	0.02273129	
  6.28300000	0.04123142	0.01725385	0.68991410	0.20557933	0.02140729	0.00188276	0.02273126	
  6.28400000	0.04122089	0.01725140	0.68992493	0.20558181	0.02140708	0.00188267	0.02273123	
  6.28500000	0.04121037	0.01724896	0.68993575	0.20558428	0.02140687	0.00188257	0.02273120	
  6.28600000	0.04119986	0.01724651	0.68994657	0.20558676	0.02140666	0.00188248	0.02273117	
  6.28700000	0.04118935	0.01724407	0.68995738	0.20558924	0.02140645	0.00188239	0.02273113	
  6.28800000	0.04117885	0.01724163	0.68996818	0.20559171	0.02140625	0.00188229	0.02273110	
  6.28900000	0.04116835	0.01723919	0.68997898	0.20559418	0.02140604	0.00188220	0.02273107	
  6.29000000	0.04115786	0.01723675	0.68998977	0.20559665	0.02140583	0.00188210	0.02273104	
  6.29100000	0.04114738	0.01723431	0.69000055	0.20559912	0.02140562	0.00188201	0.02273100	
  6.29200000	0.04113690	0.01723187	0.69001133	0.20560159	0.02140542	0.00188192	0.02273097	
  6.29300000	0.04112643	0.01722944	0.69002210	0.20560405	0.02140521	0.00188182	0.02273094	
  6.29400000	0.04111597	0.01722701	0.69003287	0.20560652	0.02140500	0.00188173	0.02273091	
  6.29500000	0.04110551	0.01722457	0.69004363	0.20560898	0.02140480	0.00188164	0.02273088	
  6.29600000	0.04109506	0.01722214	0.69005438	0.20561144	0.02140459	0.00188154	0.02273084	
  6.29700000	0.04108462	0.01721972	0.69006512	0.20561390	0.02140438	0.00188145	0.02273081	
  6.29800000	0.04107418	0.01721729	0.69007586	0.20561636	0.02140417	0.00188135	0.02273078	
  6.29900000	0.04106375	0.01721486	0.69008660	0.20561882	0.02140397	0.00188126	0.02273075	
  6.30000000	0.04105332	0.01721244	0.69009732	0.20562127	0.02140376	0.00188117	0.02273072	
  6.30100000	0.04104290	0.01721002	0.69010804	0.20562373	0.02140356	0.00188107	0.02273069	
  6.30200000	0.04103249	0.01720760	0.69011875	0.20562618	0.02140335	0.00188098	0.02273065	
  6.30300000	0.04102208	0.01720518	0.69012946	0.20562863	0.02140314	0.00188089	0.02273062	
  6.30400000	0.04101168	0.01720276	0.69014016	0.20563108	0.02140294	0.00188079	0.02273059	
  6.30500000	0.04100128	0.01720034	0.69015086	0.20563353	0.02140273	0.00188070	0.02273056	
  6.30600000	0.04099089	0.01719792	0.69016155	0.20563598	0.02140253	0.00188061	0.02273053	
  6.30700000	0.04098051	0.01719551	0.69017223	0.20563842	0.02140232	0.00188052	0.02273049	
  6.30800000	0.04097014	0.01719310	0.69018290	0.20564086	0.02140212	0.00188042	0.02273046	
  6.30900000	0.04095977	0.01719069	0.69019357	0.20564331	0.02140191	0.00188033	0.02273043	
  6.31000000	0.04094940	0.01718828	0.69020423	0.20564575	0.02140171	0.00188024	0.02273040	
  6.31100000	0.04093904	0.01718587	0.69021489	0.20564819	0.02140150	0.00188014	0.02273037	
  6.31200000	0.04092869	0.01718346	0.69022554	0.20565062	0.02140130	0.00188005	0.02273034	
  6.31300000	0.04091835	0.01718106	0.69023618	0.20565306	0.02140109	0.00187996	0.02273030	
  6.31400000	0.04090801	0.01717865	0.69024682	0.20565550	0.02140089	0.00187987	0.02273027	
  6.31500000	0.04089768	0.01717625	0.69025745	0.20565793	0.02140068	0.00187977	0.02273024	
  6.31600000	0.04088735	0.01717385	0.69026807	0.20566036	0.02140048	0.00187968	0.02273021	
  6.31700000	0.04087703	0.01717145	0.69027869	0.20566279	0.02140027	0.00187959	0.02273018	
  6.31800000	0.04086671	0.01716905	0.69028930	0.20566522	0.02140007	0.00187950	0.02273015	
  6.31900000	0.04085641	0.01716665	0.69029991	0.20566765	0.02139987	0.00187940	0.02273011	
  6.32000000	0.04084610	0.01716426	0.69031051	0.20567008	0.02139966	0.00187931	0.02273008	
  6.32100000	0.04083581	0.01716186	0.69032110	0.20567250	0.02139946	0.00187922	0.02273005	
  6.32200000	0.04082552	0.01715947	0.69033168	0.20567492	0.02139925	0.00187913	0.02273002	
  6.32300000	0.04081524	0.01715708	0.69034226	0.20567735	0.02139905	0.00187903	0.02272999	
  6.32400000	0.04080496	0.01715469	0.69035284	0.20567977	0.02139885	0.00187894	0.02272996	
  6.32500000	0.04079469	0.01715230	0.69036340	0.20568219	0.02139864	0.00187885	0.02272993	
  6.32600000	0.04078442	0.01714992	0.69037396	0.20568460	0.02139844	0.00187876	0.02272989	
  6.32700000	0.04077416	0.01714753	0.69038452	0.20568702	0.02139824	0.00187867	0.02272986	
  6.32800000	0.04076391	0.01714515	0.69039507	0.20568943	0.02139804	0.00187857	0.02272983	
  6.32900000	0.04075366	0.01714277	0.69040561	0.20569185	0.02139783	0.00187848	0.02272980	
  6.33000000	0.04074342	0.01714038	0.69041614	0.20569426	0.02139763	0.00187839	0.02272977	
  6.33100000	0.04073319	0.01713800	0.69042667	0.20569667	0.02139743	0.00187830	0.02272974	
  6.33200000	0.04072296	0.01713563	0.69043720	0.20569908	0.02139722	0.00187821	0.02272971	
  6.33300000	0.04071274	0.01713325	0.69044771	0.20570149	0.02139702	0.00187812	0.02272967	
  6.33400000	0.04070252	0.01713087	0.69045822	0.20570389	0.02139682	0.00187802	0.02272964	
  6.33500000	0.04069231	0.01712850	0.69046873	0.20570630	0.02139662	0.00187793	0.02272961	
  6.33600000	0.04068211	0.01712613	0.69047922	0.20570870	0.02139642	0.00187784	0.02272958	
  6.33700000	0.04067191	0.01712376	0.69048971	0.20571110	0.02139621	0.00187775	0.02272955	
  6.33800000	0.04066172	0.01712139	0.69050020	0.20571350	0.02139601	0.00187766	0.02272952	
  6.33900000	0.04065153	0.01711902	0.69051068	0.20571590	0.02139581	0.00187757	0.02272949	
  6.34000000	0.04064136	0.01711665	0.69052115	0.20571830	0.02139561	0.00187748	0.02272946	
  6.34100000	0.04063118	0.01711429	0.69053162	0.20572070	0.02139541	0.00187739	0.02272942	
  6.34200000	0.04062102	0.01711192	0.69054208	0.20572309	0.02139521	0.00187729	0.02272939	
  6.34300000	0.04061085	0.01710956	0.69055253	0.20572548	0.02139501	0.00187720	0.02272936	
  6.34400000	0.04060070	0.01710720	0.69056298	0.20572787	0.02139481	0.00187711	0.02272933	
  6.34500000	0.04059055	0.01710484	0.69057342	0.20573026	0.02139460	0.00187702	0.02272930	
  6.34600000	0.04058041	0.01710248	0.69058385	0.20573265	0.02139440	0.00187693	0.02272927	
  6.34700000	0.04057027	0.01710012	0.69059428	0.20573504	0.02139420	0.00187684	0.02272924	
  6.34800000	0.04056014	0.01709777	0.69060471	0.20573743	0.02139400	0.00187675	0.02272921	
  6.34900000	0.04055002	0.01709541	0.69061512	0.20573981	0.02139380	0.00187666	0.02272918	
  6.35000000	0.04053990	0.01709306	0.69062553	0.20574219	0.02139360	0.00187657	0.02272915	
  6.35100000	0.04052978	0.01709071	0.69063594	0.20574458	0.02139340	0.00187648	0.02272911	
  6.35200000	0.04051968	0.01708836	0.69064633	0.20574696	0.02139320	0.00187639	0.02272908	
  6.35300000	0.04050958	0.01708601	0.69065672	0.20574934	0.02139300	0.00187630	0.02272905	
  6.35400000	0.04049948	0.01708367	0.69066711	0.20575171	0.02139280	0.00187621	0.02272902	
  6.35500000	0.04048940	0.01708132	0.69067749	0.20575409	0.02139260	0.00187611	0.02272899	
  6.35600000	0.04047931	0.01707898	0.69068786	0.20575646	0.02139240	0.00187602	0.02272896	
  6.35700000	0.04046924	0.01707663	0.69069823	0.20575884	0.02139220	0.00187593	0.02272893	
  6.35800000	0.04045917	0.01707429	0.69070859	0.20576121	0.02139200	0.00187584	0.02272890	
  6.35900000	0.04044910	0.01707195	0.69071894	0.20576358	0.02139181	0.00187575	0.02272887	
  6.36000000	0.04043904	0.01706961	0.69072929	0.20576595	0.02139161	0.00187566	0.02272884	
  6.36100000	0.04042899	0.01706728	0.69073963	0.20576831	0.02139141	0.00187557	0.02272881	
  6.36200000	0.04041895	0.01706494	0.69074997	0.20577068	0.02139121	0.00187548	0.02272878	
  6.36300000	0.04040891	0.01706260	0.69076029	0.20577305	0.02139101	0.00187539	0.02272874	
